 {tce,new}_sort_6 test with tilesize =           20
NEW,TCE  1 6 2 3 4 5 times =    0.13001   0.37639 (s)    2.89502
NEW,TCE  1 6 2 3 5 4 times =    0.12242   0.38185 (s)    3.11929
NEW,TCE  1 6 2 4 3 5 times =    0.15463   0.39641 (s)    2.56363
NEW,TCE  1 6 2 4 5 3 times =    0.19159   0.40148 (s)    2.09550
NEW,TCE  1 6 2 5 3 4 times =    0.18407   0.41096 (s)    2.23267
NEW,TCE  1 6 2 5 4 3 times =    0.18837   0.40471 (s)    2.14851
NEW,TCE  1 6 3 2 4 5 times =    0.13330   0.38341 (s)    2.87637
NEW,TCE  1 6 3 2 5 4 times =    0.15899   0.38909 (s)    2.44726
NEW,TCE  1 6 3 4 2 5 times =    0.15858   0.42114 (s)    2.65578
NEW,TCE  1 6 3 4 5 2 times =    0.11420   0.36152 (s)    3.16563
NEW,TCE  1 6 3 5 2 4 times =    0.18699   0.43038 (s)    2.30167
NEW,TCE  1 6 3 5 4 2 times =    0.18888   0.41007 (s)    2.17099
NEW,TCE  1 6 4 2 3 5 times =    0.15970   0.41072 (s)    2.57186
NEW,TCE  1 6 4 2 5 3 times =    0.18844   0.38295 (s)    2.03218
NEW,TCE  1 6 4 3 2 5 times =    0.16237   0.42796 (s)    2.63570
NEW,TCE  1 6 4 3 5 2 times =    0.12047   0.38059 (s)    3.15920
NEW,TCE  1 6 4 5 2 3 times =    0.19490   0.40175 (s)    2.06137
NEW,TCE  1 6 4 5 3 2 times =    0.20550   0.40097 (s)    1.95117
NEW,TCE  1 6 5 2 3 4 times =    0.18380   0.40886 (s)    2.22456
NEW,TCE  1 6 5 2 4 3 times =    0.19100   0.41578 (s)    2.17688
NEW,TCE  1 6 5 3 2 4 times =    0.19206   0.41067 (s)    2.13821
NEW,TCE  1 6 5 3 4 2 times =    0.19480   0.41423 (s)    2.12642
NEW,TCE  1 6 5 4 2 3 times =    0.20064   0.40675 (s)    2.02721
NEW,TCE  1 6 5 4 3 2 times =    0.21362   0.40278 (s)    1.88547
NEW,TCE  2 1 3 4 5 6 times =    0.09167   0.28589 (s)    3.11854
NEW,TCE  2 1 3 4 6 5 times =    0.12252   0.28511 (s)    2.32711
NEW,TCE  2 1 3 5 4 6 times =    0.09720   0.27184 (s)    2.79660
NEW,TCE  2 1 3 5 6 4 times =    0.12059   0.29296 (s)    2.42945
NEW,TCE  2 1 3 6 4 5 times =    0.13158   0.28335 (s)    2.15339
NEW,TCE  2 1 3 6 5 4 times =    0.12319   0.27821 (s)    2.25847
NEW,TCE  2 1 4 3 5 6 times =    0.09188   0.27924 (s)    3.03916
NEW,TCE  2 1 4 3 6 5 times =    0.12334   0.29679 (s)    2.40635
NEW,TCE  2 1 4 5 3 6 times =    0.11742   0.26718 (s)    2.27549
NEW,TCE  2 1 4 5 6 3 times =    0.11424   0.29146 (s)    2.55139
NEW,TCE  2 1 4 6 3 5 times =    0.15276   0.32158 (s)    2.10521
NEW,TCE  2 1 4 6 5 3 times =    0.14654   0.33928 (s)    2.31533
NEW,TCE  2 1 5 3 4 6 times =    0.09193   0.26761 (s)    2.91107
NEW,TCE  2 1 5 3 6 4 times =    0.12415   0.29757 (s)    2.39689
NEW,TCE  2 1 5 4 3 6 times =    0.12227   0.27515 (s)    2.25024
NEW,TCE  2 1 5 4 6 3 times =    0.11827   0.29823 (s)    2.52159
NEW,TCE  2 1 5 6 3 4 times =    0.17655   0.34023 (s)    1.92705
NEW,TCE  2 1 5 6 4 3 times =    0.19160   0.33577 (s)    1.75249
NEW,TCE  2 1 6 3 4 5 times =    0.13362   0.26500 (s)    1.98330
NEW,TCE  2 1 6 3 5 4 times =    0.12276   0.32180 (s)    2.62136
NEW,TCE  2 1 6 4 3 5 times =    0.15371   0.31111 (s)    2.02405
NEW,TCE  2 1 6 4 5 3 times =    0.19305   0.32842 (s)    1.70122
NEW,TCE  2 1 6 5 3 4 times =    0.18422   0.33032 (s)    1.79305
NEW,TCE  2 1 6 5 4 3 times =    0.18759   0.33057 (s)    1.76216
NEW,TCE  2 3 1 4 5 6 times =    0.09427   0.28240 (s)    2.99563
NEW,TCE  2 3 1 4 6 5 times =    0.12909   0.29530 (s)    2.28758
NEW,TCE  2 3 1 5 4 6 times =    0.09748   0.27170 (s)    2.78736
NEW,TCE  2 3 1 5 6 4 times =    0.12288   0.29566 (s)    2.40612
NEW,TCE  2 3 1 6 4 5 times =    0.13481   0.29734 (s)    2.20559
NEW,TCE  2 3 1 6 5 4 times =    0.12606   0.30203 (s)    2.39592
NEW,TCE  2 3 4 1 5 6 times =    0.10415   0.27601 (s)    2.65018
NEW,TCE  2 3 4 1 6 5 times =    0.13096   0.30696 (s)    2.34386
NEW,TCE  2 3 4 5 1 6 times =    0.15002   0.30972 (s)    2.06456
NEW,TCE  2 3 4 5 6 1 times =    0.11263   0.30053 (s)    2.66824
NEW,TCE  2 3 4 6 1 5 times =    0.18707   0.35964 (s)    1.92244
NEW,TCE  2 3 4 6 5 1 times =    0.11801   0.32968 (s)    2.79379
NEW,TCE  2 3 5 1 4 6 times =    0.10380   0.27025 (s)    2.60374
NEW,TCE  2 3 5 1 6 4 times =    0.12752   0.31543 (s)    2.47347
NEW,TCE  2 3 5 4 1 6 times =    0.15316   0.29891 (s)    1.95168
NEW,TCE  2 3 5 4 6 1 times =    0.10966   0.30892 (s)    2.81718
NEW,TCE  2 3 5 6 1 4 times =    0.21875   0.38667 (s)    1.76761
NEW,TCE  2 3 5 6 4 1 times =    0.13383   0.36544 (s)    2.73057
NEW,TCE  2 3 6 1 4 5 times =    0.13717   0.27662 (s)    2.01659
NEW,TCE  2 3 6 1 5 4 times =    0.16546   0.33760 (s)    2.04045
NEW,TCE  2 3 6 4 1 5 times =    0.18361   0.34139 (s)    1.85926
NEW,TCE  2 3 6 4 5 1 times =    0.10855   0.35616 (s)    3.28104
NEW,TCE  2 3 6 5 1 4 times =    0.21229   0.36797 (s)    1.73337
NEW,TCE  2 3 6 5 4 1 times =    0.13828   0.35470 (s)    2.56508
NEW,TCE  2 4 1 3 5 6 times =    0.09302   0.28288 (s)    3.04088
NEW,TCE  2 4 1 3 6 5 times =    0.13173   0.30129 (s)    2.28722
NEW,TCE  2 4 1 5 3 6 times =    0.12328   0.27417 (s)    2.22399
NEW,TCE  2 4 1 5 6 3 times =    0.11605   0.30063 (s)    2.59042
NEW,TCE  2 4 1 6 3 5 times =    0.15157   0.33053 (s)    2.18071
NEW,TCE  2 4 1 6 5 3 times =    0.14711   0.34089 (s)    2.31731
NEW,TCE  2 4 3 1 5 6 times =    0.10605   0.28100 (s)    2.64981
NEW,TCE  2 4 3 1 6 5 times =    0.13279   0.31797 (s)    2.39463
NEW,TCE  2 4 3 5 1 6 times =    0.15182   0.30364 (s)    1.99994
NEW,TCE  2 4 3 5 6 1 times =    0.11026   0.29905 (s)    2.71224
NEW,TCE  2 4 3 6 1 5 times =    0.18693   0.36533 (s)    1.95433
NEW,TCE  2 4 3 6 5 1 times =    0.11019   0.34733 (s)    3.15195
NEW,TCE  2 4 5 1 3 6 times =    0.12338   0.27318 (s)    2.21408
NEW,TCE  2 4 5 1 6 3 times =    0.12604   0.32220 (s)    2.55640
NEW,TCE  2 4 5 3 1 6 times =    0.14904   0.29128 (s)    1.95439
NEW,TCE  2 4 5 3 6 1 times =    0.11105   0.31790 (s)    2.86278
NEW,TCE  2 4 5 6 1 3 times =    0.22457   0.37637 (s)    1.67594
NEW,TCE  2 4 5 6 3 1 times =    0.14093   0.37359 (s)    2.65091
NEW,TCE  2 4 6 1 3 5 times =    0.15722   0.32409 (s)    2.06141
NEW,TCE  2 4 6 1 5 3 times =    0.19245   0.33022 (s)    1.71588
NEW,TCE  2 4 6 3 1 5 times =    0.18726   0.33962 (s)    1.81367
NEW,TCE  2 4 6 3 5 1 times =    0.11036   0.34975 (s)    3.16903
NEW,TCE  2 4 6 5 1 3 times =    0.22194   0.35969 (s)    1.62066
NEW,TCE  2 4 6 5 3 1 times =    0.14097   0.36402 (s)    2.58230
NEW,TCE  2 5 1 3 4 6 times =    0.09441   0.27125 (s)    2.87322
NEW,TCE  2 5 1 3 6 4 times =    0.12032   0.30929 (s)    2.57047
NEW,TCE  2 5 1 4 3 6 times =    0.11919   0.27790 (s)    2.33146
NEW,TCE  2 5 1 4 6 3 times =    0.12019   0.29940 (s)    2.49105
NEW,TCE  2 5 1 6 3 4 times =    0.17901   0.34084 (s)    1.90402
NEW,TCE  2 5 1 6 4 3 times =    0.19534   0.34560 (s)    1.76920
NEW,TCE  2 5 3 1 4 6 times =    0.10821   0.27590 (s)    2.54972
NEW,TCE  2 5 3 1 6 4 times =    0.13213   0.31919 (s)    2.41564
NEW,TCE  2 5 3 4 1 6 times =    0.15313   0.30185 (s)    1.97117
NEW,TCE  2 5 3 4 6 1 times =    0.11029   0.30700 (s)    2.78347
NEW,TCE  2 5 3 6 1 4 times =    0.21541   0.37761 (s)    1.75297
NEW,TCE  2 5 3 6 4 1 times =    0.13558   0.36401 (s)    2.68480
NEW,TCE  2 5 4 1 3 6 times =    0.12506   0.29130 (s)    2.32930
NEW,TCE  2 5 4 1 6 3 times =    0.13422   0.32802 (s)    2.44395
NEW,TCE  2 5 4 3 1 6 times =    0.15758   0.30740 (s)    1.95074
NEW,TCE  2 5 4 3 6 1 times =    0.12112   0.31345 (s)    2.58799
NEW,TCE  2 5 4 6 1 3 times =    0.23081   0.38070 (s)    1.64945
NEW,TCE  2 5 4 6 3 1 times =    0.14022   0.37804 (s)    2.69598
NEW,TCE  2 5 6 1 3 4 times =    0.18822   0.34543 (s)    1.83527
NEW,TCE  2 5 6 1 4 3 times =    0.20231   0.34222 (s)    1.69158
NEW,TCE  2 5 6 3 1 4 times =    0.22409   0.36218 (s)    1.61623
NEW,TCE  2 5 6 3 4 1 times =    0.14078   0.35705 (s)    2.53627
NEW,TCE  2 5 6 4 1 3 times =    0.22263   0.37054 (s)    1.66437
NEW,TCE  2 5 6 4 3 1 times =    0.14529   0.36582 (s)    2.51782
NEW,TCE  2 6 1 3 4 5 times =    0.13039   0.37922 (s)    2.90841
NEW,TCE  2 6 1 3 5 4 times =    0.12510   0.38386 (s)    3.06839
NEW,TCE  2 6 1 4 3 5 times =    0.15282   0.40329 (s)    2.63907
NEW,TCE  2 6 1 4 5 3 times =    0.18935   0.37309 (s)    1.97036
NEW,TCE  2 6 1 5 3 4 times =    0.18110   0.40847 (s)    2.25545
NEW,TCE  2 6 1 5 4 3 times =    0.18949   0.40799 (s)    2.15307
NEW,TCE  2 6 3 1 4 5 times =    0.14922   0.38804 (s)    2.60048
NEW,TCE  2 6 3 1 5 4 times =    0.17220   0.39587 (s)    2.29886
NEW,TCE  2 6 3 4 1 5 times =    0.18797   0.45326 (s)    2.41130
NEW,TCE  2 6 3 4 5 1 times =    0.11740   0.38025 (s)    3.23878
NEW,TCE  2 6 3 5 1 4 times =    0.21791   0.44278 (s)    2.03189
NEW,TCE  2 6 3 5 4 1 times =    0.13813   0.41462 (s)    3.00168
NEW,TCE  2 6 4 1 3 5 times =    0.16395   0.41265 (s)    2.51685
NEW,TCE  2 6 4 1 5 3 times =    0.19727   0.39319 (s)    1.99317
NEW,TCE  2 6 4 3 1 5 times =    0.19229   0.44200 (s)    2.29861
NEW,TCE  2 6 4 3 5 1 times =    0.11459   0.38729 (s)    3.37992
NEW,TCE  2 6 4 5 1 3 times =    0.22760   0.41092 (s)    1.80545
NEW,TCE  2 6 4 5 3 1 times =    0.14514   0.41623 (s)    2.86787
NEW,TCE  2 6 5 1 3 4 times =    0.19361   0.42250 (s)    2.18225
NEW,TCE  2 6 5 1 4 3 times =    0.19939   0.42261 (s)    2.11957
NEW,TCE  2 6 5 3 1 4 times =    0.22695   0.42976 (s)    1.89361
NEW,TCE  2 6 5 3 4 1 times =    0.14203   0.41897 (s)    2.94984
NEW,TCE  2 6 5 4 1 3 times =    0.23033   0.41908 (s)    1.81947
NEW,TCE  2 6 5 4 3 1 times =    0.15618   0.41285 (s)    2.64347
NEW,TCE  3 1 2 4 5 6 times =    0.09118   0.28027 (s)    3.07393
NEW,TCE  3 1 2 4 6 5 times =    0.12467   0.29366 (s)    2.35546
NEW,TCE  3 1 2 5 4 6 times =    0.09597   0.27471 (s)    2.86238
NEW,TCE  3 1 2 5 6 4 times =    0.12032   0.29655 (s)    2.46468
NEW,TCE  3 1 2 6 4 5 times =    0.13254   0.29212 (s)    2.20403
NEW,TCE  3 1 2 6 5 4 times =    0.12308   0.29256 (s)    2.37702
NEW,TCE  3 1 4 2 5 6 times =    0.09282   0.27030 (s)    2.91212
NEW,TCE  3 1 4 2 6 5 times =    0.12871   0.30378 (s)    2.36026
NEW,TCE  3 1 4 5 2 6 times =    0.12009   0.28131 (s)    2.34255
NEW,TCE  3 1 4 5 6 2 times =    0.10487   0.29639 (s)    2.82613
NEW,TCE  3 1 4 6 2 5 times =    0.15573   0.34124 (s)    2.19123
NEW,TCE  3 1 4 6 5 2 times =    0.10508   0.29630 (s)    2.81989
NEW,TCE  3 1 5 2 4 6 times =    0.10308   0.27235 (s)    2.64219
NEW,TCE  3 1 5 2 6 4 times =    0.12132   0.30640 (s)    2.52562
NEW,TCE  3 1 5 4 2 6 times =    0.12161   0.27674 (s)    2.27563
NEW,TCE  3 1 5 4 6 2 times =    0.10191   0.30223 (s)    2.96560
NEW,TCE  3 1 5 6 2 4 times =    0.18294   0.36197 (s)    1.97857
NEW,TCE  3 1 5 6 4 2 times =    0.16238   0.34936 (s)    2.15156
NEW,TCE  3 1 6 2 4 5 times =    0.13060   0.26965 (s)    2.06465
NEW,TCE  3 1 6 2 5 4 times =    0.16320   0.32992 (s)    2.02159
NEW,TCE  3 1 6 4 2 5 times =    0.16214   0.32798 (s)    2.02285
NEW,TCE  3 1 6 4 5 2 times =    0.10578   0.33991 (s)    3.21327
NEW,TCE  3 1 6 5 2 4 times =    0.18985   0.34808 (s)    1.83342
NEW,TCE  3 1 6 5 4 2 times =    0.18867   0.34274 (s)    1.81658
NEW,TCE  3 2 1 4 5 6 times =    0.09305   0.27809 (s)    2.98856
NEW,TCE  3 2 1 4 6 5 times =    0.12782   0.29888 (s)    2.33836
NEW,TCE  3 2 1 5 4 6 times =    0.09745   0.26576 (s)    2.72724
NEW,TCE  3 2 1 5 6 4 times =    0.12280   0.29677 (s)    2.41667
NEW,TCE  3 2 1 6 4 5 times =    0.13396   0.28907 (s)    2.15793
NEW,TCE  3 2 1 6 5 4 times =    0.12635   0.28980 (s)    2.29357
NEW,TCE  3 2 4 1 5 6 times =    0.10850   0.26967 (s)    2.48544
NEW,TCE  3 2 4 1 6 5 times =    0.13317   0.31137 (s)    2.33822
NEW,TCE  3 2 4 5 1 6 times =    0.15010   0.29999 (s)    1.99851
NEW,TCE  3 2 4 5 6 1 times =    0.11211   0.29745 (s)    2.65323
NEW,TCE  3 2 4 6 1 5 times =    0.18846   0.36302 (s)    1.92624
NEW,TCE  3 2 4 6 5 1 times =    0.11003   0.33876 (s)    3.07869
NEW,TCE  3 2 5 1 4 6 times =    0.10786   0.26927 (s)    2.49644
NEW,TCE  3 2 5 1 6 4 times =    0.12977   0.31241 (s)    2.40745
NEW,TCE  3 2 5 4 1 6 times =    0.14997   0.29223 (s)    1.94860
NEW,TCE  3 2 5 4 6 1 times =    0.11015   0.31026 (s)    2.81660
NEW,TCE  3 2 5 6 1 4 times =    0.21622   0.38523 (s)    1.78165
NEW,TCE  3 2 5 6 4 1 times =    0.13383   0.36320 (s)    2.71381
NEW,TCE  3 2 6 1 4 5 times =    0.14030   0.27374 (s)    1.95112
NEW,TCE  3 2 6 1 5 4 times =    0.16822   0.33325 (s)    1.98101
NEW,TCE  3 2 6 4 1 5 times =    0.18491   0.33605 (s)    1.81740
NEW,TCE  3 2 6 4 5 1 times =    0.10902   0.35736 (s)    3.27801
NEW,TCE  3 2 6 5 1 4 times =    0.21600   0.36411 (s)    1.68568
NEW,TCE  3 2 6 5 4 1 times =    0.14386   0.35337 (s)    2.45635
NEW,TCE  3 4 1 2 5 6 times =    0.09350   0.27369 (s)    2.92721
NEW,TCE  3 4 1 2 6 5 times =    0.12947   0.29977 (s)    2.31545
NEW,TCE  3 4 1 5 2 6 times =    0.12140   0.28849 (s)    2.37636
NEW,TCE  3 4 1 5 6 2 times =    0.10415   0.29346 (s)    2.81762
NEW,TCE  3 4 1 6 2 5 times =    0.15642   0.34414 (s)    2.20014
NEW,TCE  3 4 1 6 5 2 times =    0.10356   0.28943 (s)    2.79491
NEW,TCE  3 4 2 1 5 6 times =    0.10609   0.27913 (s)    2.63103
NEW,TCE  3 4 2 1 6 5 times =    0.13247   0.30866 (s)    2.33002
NEW,TCE  3 4 2 5 1 6 times =    0.15095   0.30271 (s)    2.00538
NEW,TCE  3 4 2 5 6 1 times =    0.11394   0.29959 (s)    2.62942
NEW,TCE  3 4 2 6 1 5 times =    0.18399   0.35847 (s)    1.94824
NEW,TCE  3 4 2 6 5 1 times =    0.11159   0.34265 (s)    3.07076
NEW,TCE  3 4 5 1 2 6 times =    0.12795   0.28904 (s)    2.25900
NEW,TCE  3 4 5 1 6 2 times =    0.11431   0.30872 (s)    2.70064
NEW,TCE  3 4 5 2 1 6 times =    0.15224   0.29518 (s)    1.93895
NEW,TCE  3 4 5 2 6 1 times =    0.11953   0.32017 (s)    2.67855
NEW,TCE  3 4 5 6 1 2 times =    0.20684   0.37259 (s)    1.80136
NEW,TCE  3 4 5 6 2 1 times =    0.17093   0.39118 (s)    2.28861
NEW,TCE  3 4 6 1 2 5 times =    0.16514   0.34074 (s)    2.06335
NEW,TCE  3 4 6 1 5 2 times =    0.12219   0.33313 (s)    2.72632
NEW,TCE  3 4 6 2 1 5 times =    0.19277   0.35693 (s)    1.85159
NEW,TCE  3 4 6 2 5 1 times =    0.11748   0.35110 (s)    2.98852
NEW,TCE  3 4 6 5 1 2 times =    0.23204   0.35273 (s)    1.52011
NEW,TCE  3 4 6 5 2 1 times =    0.17221   0.36759 (s)    2.13448
NEW,TCE  3 5 1 2 4 6 times =    0.09820   0.26835 (s)    2.73275
NEW,TCE  3 5 1 2 6 4 times =    0.12558   0.31699 (s)    2.52425
NEW,TCE  3 5 1 4 2 6 times =    0.12266   0.28667 (s)    2.33717
NEW,TCE  3 5 1 4 6 2 times =    0.10495   0.30405 (s)    2.89706
NEW,TCE  3 5 1 6 2 4 times =    0.18981   0.36417 (s)    1.91864
NEW,TCE  3 5 1 6 4 2 times =    0.16468   0.35272 (s)    2.14187
NEW,TCE  3 5 2 1 4 6 times =    0.10843   0.27506 (s)    2.53663
NEW,TCE  3 5 2 1 6 4 times =    0.13449   0.31880 (s)    2.37051
NEW,TCE  3 5 2 4 1 6 times =    0.15708   0.30432 (s)    1.93742
NEW,TCE  3 5 2 4 6 1 times =    0.11606   0.31100 (s)    2.67962
NEW,TCE  3 5 2 6 1 4 times =    0.21871   0.37782 (s)    1.72752
NEW,TCE  3 5 2 6 4 1 times =    0.13540   0.36718 (s)    2.71172
NEW,TCE  3 5 4 1 2 6 times =    0.12930   0.30779 (s)    2.38044
NEW,TCE  3 5 4 1 6 2 times =    0.11726   0.32052 (s)    2.73350
NEW,TCE  3 5 4 2 1 6 times =    0.16860   0.33542 (s)    1.98948
NEW,TCE  3 5 4 2 6 1 times =    0.12350   0.32777 (s)    2.65389
NEW,TCE  3 5 4 6 1 2 times =    0.21255   0.37677 (s)    1.77258
NEW,TCE  3 5 4 6 2 1 times =    0.17141   0.38549 (s)    2.24896
NEW,TCE  3 5 6 1 2 4 times =    0.19869   0.37182 (s)    1.87138
