 {tce,new}_sort_6 test with tilesize =           16
NEW,TCE  1 4 2 6 5 3 times =    0.04149   0.07104 (s)    1.71204
NEW,TCE  1 4 3 2 5 6 times =    0.02782   0.06924 (s)    2.48864
NEW,TCE  1 4 3 2 6 5 times =    0.03573   0.07428 (s)    2.07927
NEW,TCE  1 4 3 5 2 6 times =    0.04206   0.07442 (s)    1.76943
NEW,TCE  1 4 3 5 6 2 times =    0.06214   0.08323 (s)    1.33929
NEW,TCE  1 4 3 6 2 5 times =    0.04680   0.09449 (s)    2.01899
NEW,TCE  1 4 3 6 5 2 times =    0.06358   0.07500 (s)    1.17957
NEW,TCE  1 4 5 2 3 6 times =    0.03899   0.07171 (s)    1.83917
NEW,TCE  1 4 5 2 6 3 times =    0.03734   0.07772 (s)    2.08120
NEW,TCE  1 4 5 3 2 6 times =    0.04518   0.07201 (s)    1.59373
NEW,TCE  1 4 5 3 6 2 times =    0.06135   0.09294 (s)    1.51482
NEW,TCE  1 4 5 6 2 3 times =    0.04754   0.08180 (s)    1.72071
NEW,TCE  1 4 5 6 3 2 times =    0.07113   0.09033 (s)    1.26996
NEW,TCE  1 4 6 2 3 5 times =    0.04664   0.16056 (s)    3.44246
NEW,TCE  1 4 6 2 5 3 times =    0.04235   0.16590 (s)    3.91776
NEW,TCE  1 4 6 3 2 5 times =    0.05044   0.16567 (s)    3.28420
NEW,TCE  1 4 6 3 5 2 times =    0.06518   0.16549 (s)    2.53888
NEW,TCE  1 4 6 5 2 3 times =    0.05084   0.16691 (s)    3.28303
NEW,TCE  1 4 6 5 3 2 times =    0.07207   0.16479 (s)    2.28647
NEW,TCE  1 5 2 3 4 6 times =    0.03063   0.06740 (s)    2.20067
NEW,TCE  1 5 2 3 6 4 times =    0.03567   0.07747 (s)    2.17177
NEW,TCE  1 5 2 4 3 6 times =    0.03491   0.07021 (s)    2.01097
NEW,TCE  1 5 2 4 6 3 times =    0.03689   0.07868 (s)    2.13260
NEW,TCE  1 5 2 6 3 4 times =    0.04842   0.08043 (s)    1.66085
NEW,TCE  1 5 2 6 4 3 times =    0.04223   0.08051 (s)    1.90650
NEW,TCE  1 5 3 2 4 6 times =    0.03004   0.06716 (s)    2.23529
NEW,TCE  1 5 3 2 6 4 times =    0.03766   0.07870 (s)    2.08953
NEW,TCE  1 5 3 4 2 6 times =    0.04410   0.07129 (s)    1.61673
NEW,TCE  1 5 3 4 6 2 times =    0.06864   0.08458 (s)    1.23210
NEW,TCE  1 5 3 6 2 4 times =    0.05329   0.08626 (s)    1.61867
NEW,TCE  1 5 3 6 4 2 times =    0.06935   0.08840 (s)    1.27465
NEW,TCE  1 5 4 2 3 6 times =    0.03592   0.07288 (s)    2.02904
NEW,TCE  1 5 4 2 6 3 times =    0.03614   0.08113 (s)    2.24500
NEW,TCE  1 5 4 3 2 6 times =    0.04894   0.07399 (s)    1.51201
NEW,TCE  1 5 4 3 6 2 times =    0.06176   0.08665 (s)    1.40285
NEW,TCE  1 5 4 6 2 3 times =    0.05123   0.08541 (s)    1.66729
NEW,TCE  1 5 4 6 3 2 times =    0.07065   0.09215 (s)    1.30432
NEW,TCE  1 5 6 2 3 4 times =    0.05409   0.15613 (s)    2.88663
NEW,TCE  1 5 6 2 4 3 times =    0.04757   0.15691 (s)    3.29879
NEW,TCE  1 5 6 3 2 4 times =    0.06111   0.15929 (s)    2.60648
NEW,TCE  1 5 6 3 4 2 times =    0.07878   0.15440 (s)    1.96002
NEW,TCE  1 5 6 4 2 3 times =    0.05354   0.16050 (s)    2.99765
NEW,TCE  1 5 6 4 3 2 times =    0.08090   0.16108 (s)    1.99110
NEW,TCE  1 6 2 3 4 5 times =    0.03967   0.13407 (s)    3.37931
NEW,TCE  1 6 2 3 5 4 times =    0.03985   0.13587 (s)    3.40964
NEW,TCE  1 6 2 4 3 5 times =    0.04446   0.13697 (s)    3.08072
NEW,TCE  1 6 2 4 5 3 times =    0.04928   0.14239 (s)    2.88934
NEW,TCE  1 6 2 5 3 4 times =    0.04985   0.13880 (s)    2.78455
NEW,TCE  1 6 2 5 4 3 times =    0.04300   0.14315 (s)    3.32934
NEW,TCE  1 6 3 2 4 5 times =    0.04027   0.14754 (s)    3.66329
NEW,TCE  1 6 3 2 5 4 times =    0.04108   0.13964 (s)    3.39910
NEW,TCE  1 6 3 4 2 5 times =    0.05074   0.14578 (s)    2.87298
NEW,TCE  1 6 3 4 5 2 times =    0.09134   0.14338 (s)    1.56971
NEW,TCE  1 6 3 5 2 4 times =    0.05455   0.14892 (s)    2.72989
NEW,TCE  1 6 3 5 4 2 times =    0.07722   0.14951 (s)    1.93626
NEW,TCE  1 6 4 2 3 5 times =    0.04500   0.13880 (s)    3.08476
NEW,TCE  1 6 4 2 5 3 times =    0.04328   0.13798 (s)    3.18820
NEW,TCE  1 6 4 3 2 5 times =    0.05031   0.14434 (s)    2.86907
NEW,TCE  1 6 4 3 5 2 times =    0.08105   0.14545 (s)    1.79443
NEW,TCE  1 6 4 5 2 3 times =    0.04967   0.14684 (s)    2.95633
NEW,TCE  1 6 4 5 3 2 times =    0.07780   0.14774 (s)    1.89888
NEW,TCE  1 6 5 2 3 4 times =    0.05453   0.14144 (s)    2.59378
NEW,TCE  1 6 5 2 4 3 times =    0.05287   0.14268 (s)    2.69888
NEW,TCE  1 6 5 3 2 4 times =    0.06108   0.14444 (s)    2.36474
NEW,TCE  1 6 5 3 4 2 times =    0.08128   0.14286 (s)    1.75757
NEW,TCE  1 6 5 4 2 3 times =    0.05539   0.14932 (s)    2.69592
NEW,TCE  1 6 5 4 3 2 times =    0.08367   0.14583 (s)    1.74305
NEW,TCE  2 1 3 4 5 6 times =    0.02646   0.07194 (s)    2.71870
NEW,TCE  2 1 3 4 6 5 times =    0.03498   0.07135 (s)    2.03965
NEW,TCE  2 1 3 5 4 6 times =    0.02668   0.06748 (s)    2.52942
NEW,TCE  2 1 3 5 6 4 times =    0.03448   0.07516 (s)    2.17960
NEW,TCE  2 1 3 6 4 5 times =    0.03943   0.06619 (s)    1.67848
NEW,TCE  2 1 3 6 5 4 times =    0.03556   0.06914 (s)    1.94427
NEW,TCE  2 1 4 3 5 6 times =    0.02849   0.07033 (s)    2.46899
NEW,TCE  2 1 4 3 6 5 times =    0.03548   0.07226 (s)    2.03639
NEW,TCE  2 1 4 5 3 6 times =    0.03563   0.07066 (s)    1.98328
NEW,TCE  2 1 4 5 6 3 times =    0.03480   0.07863 (s)    2.25939
NEW,TCE  2 1 4 6 3 5 times =    0.04514   0.07791 (s)    1.72594
NEW,TCE  2 1 4 6 5 3 times =    0.04163   0.07010 (s)    1.68394
NEW,TCE  2 1 5 3 4 6 times =    0.03159   0.06634 (s)    2.10026
NEW,TCE  2 1 5 3 6 4 times =    0.03531   0.07762 (s)    2.19791
NEW,TCE  2 1 5 4 3 6 times =    0.03577   0.06640 (s)    1.85630
NEW,TCE  2 1 5 4 6 3 times =    0.03691   0.07646 (s)    2.07154
NEW,TCE  2 1 5 6 3 4 times =    0.04718   0.07830 (s)    1.65983
NEW,TCE  2 1 5 6 4 3 times =    0.03896   0.07771 (s)    1.99435
NEW,TCE  2 1 6 3 4 5 times =    0.04157   0.15747 (s)    3.78863
NEW,TCE  2 1 6 3 5 4 times =    0.04227   0.16530 (s)    3.91025
NEW,TCE  2 1 6 4 3 5 times =    0.04541   0.16487 (s)    3.63073
NEW,TCE  2 1 6 4 5 3 times =    0.04708   0.16756 (s)    3.55905
NEW,TCE  2 1 6 5 3 4 times =    0.04676   0.15563 (s)    3.32829
NEW,TCE  2 1 6 5 4 3 times =    0.04120   0.15736 (s)    3.81934
NEW,TCE  2 3 1 4 5 6 times =    0.02714   0.07087 (s)    2.61164
NEW,TCE  2 3 1 4 6 5 times =    0.03430   0.07335 (s)    2.13848
NEW,TCE  2 3 1 5 4 6 times =    0.02770   0.06987 (s)    2.52240
NEW,TCE  2 3 1 5 6 4 times =    0.03555   0.07789 (s)    2.19076
NEW,TCE  2 3 1 6 4 5 times =    0.04055   0.06747 (s)    1.66375
NEW,TCE  2 3 1 6 5 4 times =    0.03844   0.07111 (s)    1.85000
NEW,TCE  2 3 4 1 5 6 times =    0.03245   0.07506 (s)    2.31345
NEW,TCE  2 3 4 1 6 5 times =    0.03840   0.07833 (s)    2.03964
NEW,TCE  2 3 4 5 1 6 times =    0.04551   0.07618 (s)    1.67397
NEW,TCE  2 3 4 5 6 1 times =    0.07565   0.08304 (s)    1.09768
NEW,TCE  2 3 4 6 1 5 times =    0.05107   0.08341 (s)    1.63336
NEW,TCE  2 3 4 6 5 1 times =    0.07874   0.07932 (s)    1.00730
NEW,TCE  2 3 5 1 4 6 times =    0.03145   0.08533 (s)    2.71333
NEW,TCE  2 3 5 1 6 4 times =    0.03824   0.08441 (s)    2.20767
NEW,TCE  2 3 5 4 1 6 times =    0.04793   0.07138 (s)    1.48917
NEW,TCE  2 3 5 4 6 1 times =    0.07797   0.08542 (s)    1.09551
NEW,TCE  2 3 5 6 1 4 times =    0.05592   0.08647 (s)    1.54625
NEW,TCE  2 3 5 6 4 1 times =    0.07991   0.09253 (s)    1.15801
NEW,TCE  2 3 6 1 4 5 times =    0.04314   0.15508 (s)    3.59441
NEW,TCE  2 3 6 1 5 4 times =    0.04435   0.16544 (s)    3.73041
NEW,TCE  2 3 6 4 1 5 times =    0.05179   0.16026 (s)    3.09446
NEW,TCE  2 3 6 4 5 1 times =    0.09008   0.17225 (s)    1.91220
NEW,TCE  2 3 6 5 1 4 times =    0.05796   0.17023 (s)    2.93723
NEW,TCE  2 3 6 5 4 1 times =    0.08050   0.16830 (s)    2.09062
NEW,TCE  2 4 1 3 5 6 times =    0.03105   0.07754 (s)    2.49683
NEW,TCE  2 4 1 3 6 5 times =    0.03717   0.07367 (s)    1.98234
NEW,TCE  2 4 1 5 3 6 times =    0.03587   0.07394 (s)    2.06098
NEW,TCE  2 4 1 5 6 3 times =    0.03330   0.08328 (s)    2.50054
NEW,TCE  2 4 1 6 3 5 times =    0.04253   0.07890 (s)    1.85529
NEW,TCE  2 4 1 6 5 3 times =    0.04177   0.07215 (s)    1.72723
NEW,TCE  2 4 3 1 5 6 times =    0.03258   0.07295 (s)    2.23870
NEW,TCE  2 4 3 1 6 5 times =    0.03958   0.07858 (s)    1.98540
NEW,TCE  2 4 3 5 1 6 times =    0.04706   0.07751 (s)    1.64696
NEW,TCE  2 4 3 5 6 1 times =    0.07810   0.08460 (s)    1.08331
NEW,TCE  2 4 3 6 1 5 times =    0.05079   0.08783 (s)    1.72938
NEW,TCE  2 4 3 6 5 1 times =    0.08054   0.07819 (s)    0.97083
NEW,TCE  2 4 5 1 3 6 times =    0.03808   0.07261 (s)    1.90688
NEW,TCE  2 4 5 1 6 3 times =    0.03866   0.08289 (s)    2.14392
NEW,TCE  2 4 5 3 1 6 times =    0.04773   0.07328 (s)    1.53532
NEW,TCE  2 4 5 3 6 1 times =    0.07606   0.08534 (s)    1.12202
NEW,TCE  2 4 5 6 1 3 times =    0.05257   0.08778 (s)    1.66981
NEW,TCE  2 4 5 6 3 1 times =    0.08510   0.09022 (s)    1.06019
NEW,TCE  2 4 6 1 3 5 times =    0.04598   0.15513 (s)    3.37414
NEW,TCE  2 4 6 1 5 3 times =    0.04441   0.16081 (s)    3.62121
NEW,TCE  2 4 6 3 1 5 times =    0.05260   0.16427 (s)    3.12322
NEW,TCE  2 4 6 3 5 1 times =    0.08186   0.16055 (s)    1.96129
NEW,TCE  2 4 6 5 1 3 times =    0.05362   0.16162 (s)    3.01417
NEW,TCE  2 4 6 5 3 1 times =    0.08697   0.16155 (s)    1.85746
NEW,TCE  2 5 1 3 4 6 times =    0.03251   0.06801 (s)    2.09188
NEW,TCE  2 5 1 3 6 4 times =    0.03689   0.07870 (s)    2.13342
NEW,TCE  2 5 1 4 3 6 times =    0.03668   0.07066 (s)    1.92607
NEW,TCE  2 5 1 4 6 3 times =    0.03744   0.07746 (s)    2.06894
NEW,TCE  2 5 1 6 3 4 times =    0.04858   0.08093 (s)    1.66608
NEW,TCE  2 5 1 6 4 3 times =    0.04097   0.08352 (s)    2.03856
NEW,TCE  2 5 3 1 4 6 times =    0.03484   0.07001 (s)    2.00953
NEW,TCE  2 5 3 1 6 4 times =    0.03881   0.08432 (s)    2.17238
NEW,TCE  2 5 3 4 1 6 times =    0.04899   0.07330 (s)    1.49619
NEW,TCE  2 5 3 4 6 1 times =    0.08564   0.08517 (s)    0.99447
NEW,TCE  2 5 3 6 1 4 times =    0.05722   0.08851 (s)    1.54683
NEW,TCE  2 5 3 6 4 1 times =    0.09870   0.08965 (s)    0.90830
NEW,TCE  2 5 4 1 3 6 times =    0.04193   0.07485 (s)    1.78521
NEW,TCE  2 5 4 1 6 3 times =    0.03973   0.08231 (s)    2.07204
NEW,TCE  2 5 4 3 1 6 times =    0.04913   0.07445 (s)    1.51528
NEW,TCE  2 5 4 3 6 1 times =    0.07624   0.08476 (s)    1.11173
NEW,TCE  2 5 4 6 1 3 times =    0.05403   0.08591 (s)    1.59011
NEW,TCE  2 5 4 6 3 1 times =    0.08546   0.09125 (s)    1.06780
NEW,TCE  2 5 6 1 3 4 times =    0.05652   0.15455 (s)    2.73449
NEW,TCE  2 5 6 1 4 3 times =    0.04911   0.15632 (s)    3.18298
NEW,TCE  2 5 6 3 1 4 times =    0.06219   0.17647 (s)    2.83758
NEW,TCE  2 5 6 3 4 1 times =    0.09880   0.15918 (s)    1.61113
NEW,TCE  2 5 6 4 1 3 times =    0.05614   0.17058 (s)    3.03875
NEW,TCE  2 5 6 4 3 1 times =    0.10075   0.17376 (s)    1.72463
NEW,TCE  2 6 1 3 4 5 times =    0.04126   0.13513 (s)    3.27516
NEW,TCE  2 6 1 3 5 4 times =    0.04152   0.13825 (s)    3.32944
NEW,TCE  2 6 1 4 3 5 times =    0.04617   0.14057 (s)    3.04463
NEW,TCE  2 6 1 4 5 3 times =    0.04963   0.14386 (s)    2.89833
NEW,TCE  2 6 1 5 3 4 times =    0.04988   0.13830 (s)    2.77275
NEW,TCE  2 6 1 5 4 3 times =    0.04324   0.14175 (s)    3.27802
NEW,TCE  2 6 3 1 4 5 times =    0.04514   0.13625 (s)    3.01868
NEW,TCE  2 6 3 1 5 4 times =    0.04642   0.14087 (s)    3.03490
NEW,TCE  2 6 3 4 1 5 times =    0.05531   0.15542 (s)    2.81002
NEW,TCE  2 6 3 4 5 1 times =    0.12143   0.14308 (s)    1.17825
NEW,TCE  2 6 3 5 1 4 times =    0.05658   0.14975 (s)    2.64671
NEW,TCE  2 6 3 5 4 1 times =    0.09729   0.14384 (s)    1.47844
NEW,TCE  2 6 4 1 3 5 times =    0.04935   0.14042 (s)    2.84531
NEW,TCE  2 6 4 1 5 3 times =    0.04794   0.13925 (s)    2.90443
NEW,TCE  2 6 4 3 1 5 times =    0.05368   0.14912 (s)    2.77795
NEW,TCE  2 6 4 3 5 1 times =    0.10441   0.13971 (s)    1.33806
NEW,TCE  2 6 4 5 1 3 times =    0.05502   0.15350 (s)    2.78976
NEW,TCE  2 6 4 5 3 1 times =    0.09719   0.14850 (s)    1.52793
NEW,TCE  2 6 5 1 3 4 times =    0.06034   0.14507 (s)    2.40429
NEW,TCE  2 6 5 1 4 3 times =    0.05116   0.14499 (s)    2.83428
NEW,TCE  2 6 5 3 1 4 times =    0.06218   0.15237 (s)    2.45050
NEW,TCE  2 6 5 3 4 1 times =    0.09979   0.14266 (s)    1.42963
NEW,TCE  2 6 5 4 1 3 times =    0.06008   0.15656 (s)    2.60590
NEW,TCE  2 6 5 4 3 1 times =    0.10231   0.14792 (s)    1.44583
NEW,TCE  3 1 2 4 5 6 times =    0.02697   0.06869 (s)    2.54725
NEW,TCE  3 1 2 4 6 5 times =    0.03332   0.07317 (s)    2.19571
NEW,TCE  3 1 2 5 4 6 times =    0.02730   0.06982 (s)    2.55765
NEW,TCE  3 1 2 5 6 4 times =    0.03528   0.07721 (s)    2.18837
NEW,TCE  3 1 2 6 4 5 times =    0.04063   0.06701 (s)    1.64952
NEW,TCE  3 1 2 6 5 4 times =    0.03773   0.07019 (s)    1.86035
NEW,TCE  3 1 4 2 5 6 times =    0.02854   0.06875 (s)    2.40872
NEW,TCE  3 1 4 2 6 5 times =    0.03447   0.07296 (s)    2.11672
NEW,TCE  3 1 4 5 2 6 times =    0.04156   0.07268 (s)    1.74898
NEW,TCE  3 1 4 5 6 2 times =    0.06159   0.08261 (s)    1.34135
NEW,TCE  3 1 4 6 2 5 times =    0.04735   0.08086 (s)    1.70777
NEW,TCE  3 1 4 6 5 2 times =    0.06292   0.07483 (s)    1.18931
NEW,TCE  3 1 5 2 4 6 times =    0.03299   0.06555 (s)    1.98708
NEW,TCE  3 1 5 2 6 4 times =    0.03562   0.07988 (s)    2.24282
NEW,TCE  3 1 5 4 2 6 times =    0.04356   0.06841 (s)    1.57045
NEW,TCE  3 1 5 4 6 2 times =    0.06179   0.08574 (s)    1.38743
NEW,TCE  3 1 5 6 2 4 times =    0.05240   0.08255 (s)    1.57540
NEW,TCE  3 1 5 6 4 2 times =    0.06358   0.08589 (s)    1.35090
NEW,TCE  3 1 6 2 4 5 times =    0.04042   0.15540 (s)    3.84487
NEW,TCE  3 1 6 2 5 4 times =    0.04419   0.16281 (s)    3.68448
NEW,TCE  3 1 6 4 2 5 times =    0.05314   0.16418 (s)    3.08942
NEW,TCE  3 1 6 4 5 2 times =    0.07139   0.17713 (s)    2.48128
NEW,TCE  3 1 6 5 2 4 times =    0.05513   0.17043 (s)    3.09140
NEW,TCE  3 1 6 5 4 2 times =    0.06405   0.15706 (s)    2.45212
NEW,TCE  3 2 1 4 5 6 times =    0.02815   0.06946 (s)    2.46692
NEW,TCE  3 2 1 4 6 5 times =    0.03564   0.07363 (s)    2.06604
NEW,TCE  3 2 1 5 4 6 times =    0.02795   0.06973 (s)    2.49505
NEW,TCE  3 2 1 5 6 4 times =    0.03623   0.08094 (s)    2.23394
NEW,TCE  3 2 1 6 4 5 times =    0.04070   0.06787 (s)    1.66759
NEW,TCE  3 2 1 6 5 4 times =    0.03765   0.07038 (s)    1.86967
NEW,TCE  3 2 4 1 5 6 times =    0.03113   0.06932 (s)    2.22665
NEW,TCE  3 2 4 1 6 5 times =    0.03997   0.07866 (s)    1.96822
NEW,TCE  3 2 4 5 1 6 times =    0.04610   0.07622 (s)    1.65334
NEW,TCE  3 2 4 5 6 1 times =    0.07695   0.08602 (s)    1.11794
NEW,TCE  3 2 4 6 1 5 times =    0.05421   0.08313 (s)    1.53354
NEW,TCE  3 2 4 6 5 1 times =    0.07743   0.07726 (s)    0.99773
NEW,TCE  3 2 5 1 4 6 times =    0.03601   0.06540 (s)    1.81610
NEW,TCE  3 2 5 1 6 4 times =    0.03727   0.08394 (s)    2.25220
NEW,TCE  3 2 5 4 1 6 times =    0.04733   0.07140 (s)    1.50840
NEW,TCE  3 2 5 4 6 1 times =    0.07929   0.08511 (s)    1.07339
NEW,TCE  3 2 5 6 1 4 times =    0.05640   0.08446 (s)    1.49758
NEW,TCE  3 2 5 6 4 1 times =    0.07783   0.08682 (s)    1.11546
NEW,TCE  3 2 6 1 4 5 times =    0.04403   0.15874 (s)    3.60477
NEW,TCE  3 2 6 1 5 4 times =    0.04432   0.17145 (s)    3.86825
NEW,TCE  3 2 6 4 1 5 times =    0.05170   0.16554 (s)    3.20167
NEW,TCE  3 2 6 4 5 1 times =    0.08621   0.17541 (s)    2.03463
NEW,TCE  3 2 6 5 1 4 times =    0.05724   0.17809 (s)    3.11108
NEW,TCE  3 2 6 5 4 1 times =    0.07838   0.15635 (s)    1.99487
NEW,TCE  3 4 1 2 5 6 times =    0.02724   0.06934 (s)    2.54579
NEW,TCE  3 4 1 2 6 5 times =    0.03613   0.07213 (s)    1.99649
NEW,TCE  3 4 1 5 2 6 times =    0.04259   0.07542 (s)    1.77080
NEW,TCE  3 4 1 5 6 2 times =    0.06936   0.08390 (s)    1.20969
NEW,TCE  3 4 1 6 2 5 times =    0.04762   0.08394 (s)    1.76283
NEW,TCE  3 4 1 6 5 2 times =    0.06392   0.07645 (s)    1.19602
NEW,TCE  3 4 2 1 5 6 times =    0.03455   0.07479 (s)    2.16472
NEW,TCE  3 4 2 1 6 5 times =    0.03868   0.07712 (s)    1.99347
NEW,TCE  3 4 2 5 1 6 times =    0.04662   0.07931 (s)    1.70122
NEW,TCE  3 4 2 5 6 1 times =    0.07612   0.08226 (s)    1.08076
NEW,TCE  3 4 2 6 1 5 times =    0.05101   0.08493 (s)    1.66488
NEW,TCE  3 4 2 6 5 1 times =    0.07789   0.07819 (s)    1.00393
NEW,TCE  3 4 5 1 2 6 times =    0.04834   0.07528 (s)    1.55709
NEW,TCE  3 4 5 1 6 2 times =    0.06249   0.09029 (s)    1.44476
NEW,TCE  3 4 5 2 1 6 times =    0.04911   0.07365 (s)    1.49985
NEW,TCE  3 4 5 2 6 1 times =    0.07764   0.08763 (s)    1.12867
NEW,TCE  3 4 5 6 1 2 times =    0.06996   0.09095 (s)    1.30003
NEW,TCE  3 4 5 6 2 1 times =    0.08600   0.09240 (s)    1.07444
NEW,TCE  3 4 6 1 2 5 times =    0.05266   0.16652 (s)    3.16206
NEW,TCE  3 4 6 1 5 2 times =    0.06667   0.16165 (s)    2.42450
NEW,TCE  3 4 6 2 1 5 times =    0.05214   0.16639 (s)    3.19133
NEW,TCE  3 4 6 2 5 1 times =    0.08239   0.16431 (s)    1.99420
NEW,TCE  3 4 6 5 1 2 times =    0.07293   0.16811 (s)    2.30504
NEW,TCE  3 4 6 5 2 1 times =    0.08810   0.16872 (s)    1.91498
NEW,TCE  3 5 1 2 4 6 times =    0.03171   0.06874 (s)    2.16753
NEW,TCE  3 5 1 2 6 4 times =    0.03521   0.07895 (s)    2.24204
NEW,TCE  3 5 1 4 2 6 times =    0.04663   0.07180 (s)    1.53959
NEW,TCE  3 5 1 4 6 2 times =    0.06253   0.08453 (s)    1.35200
NEW,TCE  3 5 1 6 2 4 times =    0.05390   0.08340 (s)    1.54732
NEW,TCE  3 5 1 6 4 2 times =    0.06823   0.08817 (s)    1.29225
NEW,TCE  3 5 2 1 4 6 times =    0.03514   0.06995 (s)    1.99047
NEW,TCE  3 5 2 1 6 4 times =    0.03838   0.09220 (s)    2.40207
NEW,TCE  3 5 2 4 1 6 times =    0.04850   0.07483 (s)    1.54287
NEW,TCE  3 5 2 4 6 1 times =    0.07820   0.08549 (s)    1.09323
NEW,TCE  3 5 2 6 1 4 times =    0.05725   0.08744 (s)    1.52725
NEW,TCE  3 5 2 6 4 1 times =    0.08551   0.10279 (s)    1.20210
NEW,TCE  3 5 4 1 2 6 times =    0.05313   0.08029 (s)    1.51137
NEW,TCE  3 5 4 1 6 2 times =    0.06292   0.08864 (s)    1.40879
NEW,TCE  3 5 4 2 1 6 times =    0.05074   0.07984 (s)    1.57360
NEW,TCE  3 5 4 2 6 1 times =    0.07843   0.08931 (s)    1.13878
NEW,TCE  3 5 4 6 1 2 times =    0.07179   0.09356 (s)    1.30319
NEW,TCE  3 5 4 6 2 1 times =    0.08939   0.09461 (s)    1.05844
NEW,TCE  3 5 6 1 2 4 times =    0.06701   0.16752 (s)    2.50007
